age,salary,score
64.0,44929,60.6762569207683
56.0,86449,43.662847454852574
75.0,139154,38.448038413129176
60.0,77392,63.943110199469906
51.0,73312,44.8695614078114
19.0,140861,37.19746840770181
71.0,59988,40.5942021822228
22.0,139700,52.03591629594667
42.0,146243,19.522928361871077
68.0,116240,56.57924803207066
82.0,41594,53.16177676225755
70.0,99641,65.60892004084462
86.0,117350,48.14083047764782
57.0,130765,32.614768755051784
20.0,125190,30.510614188829017
56.0,39699,53.17620877034537
23.0,78270,38.13401173305589
71.0,50817,26.559589161326944
,135411,51.17710289356563
66.0,80095,68.44096065167658
37.0,86209,44.17583394422615
44.0,47314,47.674764270740084
58.0,125388,80.38723378240941
,40674,65.56588425415295
60.0,131142,45.83032211000292
43.0,54836,86.42360420676044
71.0,71439,79.00988875449758
65.0,47596,58.127950970170815
35.0,149195,37.63038847294737
65.0,37051,32.78127035603794
27.0,43464,42.39175549730586
24.0,81139,60.636933876044715
19.0,132861,29.77786059914498
82.0,81731,10.227447423831677
71.0,126870,30.54062405312477
51.0,54368,70.13695859811203
57.0,65425,49.36689958086414
75.0,129625,53.71549417789879
52.0,128636,40.17580122515729
43.0,87468,28.835101446206075
39.0,55215,65.81506921066804
78.0,105261,70.81536453346415
82.0,102695,57.27491494446685
46.0,108339,41.82452770235532
20.0,124133,34.05480230102545
67.0,69604,29.236894964797578
30.0,101467,84.27025201799665
80.0,41191,32.40698034882429
43.0,127266,37.91396830173289
59.0,39601,50.721016968778414
89.0,56832,57.02713233441167
70.0,124283,9.020058405973565
79.0,51410,70.85017508287731
88.0,76246,54.74887901682577
34.0,47504,67.03775204103482
78.0,102319,71.25616951775697
58.0,122832,36.3444267927118
31.0,60487,40.52073797517602
59.0,87415,22.930790756313613
34.0,144047,65.63335261342401
18.0,112773,26.901166669993625
73.0,84250,29.890070272818285
18.0,81247,56.76174865216734
78.0,94321,44.27524687023501
58.0,40180,42.89081888465438
49.0,54682,32.059490881374366
35.0,46867,49.44171781545673
35.0,128450,58.03409822993413
65.0,102561,59.270652593761
66.0,99299,30.29418314842518
76.0,89385,49.76376415696645
61.0,46512,44.53679349721944
56.0,147469,15.367695949339634
43.0,120468,20.90012237165719
85.0,86012,66.73520094245282
63.0,51883,40.15642511299432
80.0,63694,38.159444180455125
,77695,56.78621958558458
53.0,32715,62.293851814128644
65.0,37165,35.11992909295982
75.0,128076,51.32899211269161
66.0,88779,82.30299759511252
89.0,136474,33.798669684206075
27.0,99885,34.01102848415168
28.0,59407,85.348207733616
78.0,119456,44.37399141674054
42.0,77301,56.6060668934401
37.0,47442,35.602194073121375
27.0,137311,50.498820499189804
39.0,67584,63.05022504729452
61.0,67416,52.001489863287325
46.0,95663,53.52599758370068
24.0,49902,69.12785939093058
30.0,115185,47.393281355960916
70.0,121249,49.621850773637476
32.0,79284,25.376004490717143
73.0,57859,62.58674010958367
21.0,124371,32.433434046251406
59.0,148523,51.755672621683935
,66325,45.21445073398602
54.0,132733,58.54014624169308
61.0,82566,41.43485945881285
62.0,137334,23.91351148202037
65.0,131158,55.315472529444484
50.0,117338,45.3790154782673
52.0,75927,32.65513134071214
54.0,38165,35.005749727995145
64.0,99113,46.73530070554566
43.0,102485,74.84825260505184
79.0,109147,50.922833207796124
51.0,39996,71.03391327368344
54.0,115171,42.56497695463864
86.0,72235,56.79651075307298
83.0,141079,52.35352964278498
55.0,95246,40.63674910447868
55.0,70470,53.33879185344083
52.0,85365,50.86558449849724
66.0,58072,33.99391917250345
72.0,77085,52.2969982372041
18.0,132014,58.20965163220668
41.0,74248,68.60673540871768
89.0,44061,31.156282115993445
22.0,84463,47.615324418459934
19.0,62883,58.45761568451385
82.0,71481,38.433426839944765
72.0,109681,39.45791051826048
50.0,52098,46.742956738089525
59.0,56387,53.353665413877
87.0,61378,45.03690473805104
42.0,45967,62.40983804183166
66.0,78725,41.08518786829419
51.0,101251,53.41795410825948
74.0,106238,55.7757423811442
66.0,40524,62.85775268112894
69.0,60968,37.12566815285271
25.0,86825,56.299144906034485
86.0,138065,63.472885541306724
80.0,99808,32.239209102959975
73.0,64877,43.81058642085281
21.0,148529,55.91466083621488
25.0,116378,64.93743648395154
31.0,71647,33.93573808316178
83.0,92324,71.76025030736557
58.0,114500,33.30483391562143
64.0,32075,27.768610506359707
46.0,64755,40.19688019302778
66.0,112082,34.66279869162186
89.0,42828,39.11719865338527
58.0,45907,55.95480083837089
19.0,53580,67.49995918997892
47.0,50593,71.28822430776518
50.0,36545,54.01065899277877
89.0,33657,58.89953142346196
50.0,138965,32.37036825647373
,143049,32.49007230774805
81.0,96472,55.033905520820376
72.0,53401,28.657634268024562
20.0,124460,44.96949822449812
,75147,40.86801382969284
48.0,47974,61.2972690069228
40.0,83263,51.56985331814845
38.0,120396,63.129846256064944
71.0,80067,73.72711619891878
56.0,49124,49.07150295452987
78.0,63605,46.150070997325564
20.0,133669,51.85302145158393
20.0,120139,44.83504667785296
23.0,129953,50.14140306333046
89.0,35428,52.12976259057688
62.0,58852,59.36085335927649
44.0,111160,50.40907005963372
86.0,138573,58.67520552299522
57.0,128685,58.33912860035858
40.0,48238,15.767215307681624
53.0,47519,41.728127069277065
84.0,135285,40.81017393345021
19.0,136950,37.69581476641372
47.0,67367,50.3869511518805
78.0,114665,43.329763117143735
25.0,95815,40.51175284582871
75.0,124318,61.32399186241224
34.0,40490,46.256285872057845
73.0,80033,98.51459104366158
62.0,42887,28.3353064528751
49.0,134009,40.39673035118418
44.0,77739,31.21158419436162
39.0,116648,39.06809322032875
83.0,34418,37.537322463272105
85.0,134301,64.98348717914548
56.0,58779,27.04034645420144
21.0,125044,26.54105643487488
57.0,58491,42.47504580507527
46.0,119413,72.11663657620012
36.0,131598,54.26819126397864
,87615,59.5427445197811
35.0,137348,70.29181051078751
19.0,106427,38.03083224337345
37.0,105078,49.56908251200361
30.0,127396,42.81807094505697
89.0,54271,48.62736696215158
28.0,121347,42.50131738777859
19.0,44779,49.69565083719801
48.0,79483,47.56281781011
68.0,115944,58.65126229556051
26.0,47840,74.20410509225619
55.0,57501,58.34523739467707
77.0,41242,37.753210815536
70.0,42853,25.89370928006011
18.0,65595,28.477589330798775
30.0,61199,63.6733381345919
28.0,132205,37.40935948954156
25.0,103636,42.86904047814109
52.0,91700,47.87269819060953
72.0,92464,45.388355749041374
72.0,77504,62.511585975265064
18.0,69930,33.42167213315901
85.0,60984,53.70001393092022
84.0,82745,64.36894925221615
56.0,146560,50.08328515740842
50.0,141847,38.96363383626806
20.0,133900,39.08103343222182
33.0,89051,38.22952922941087
60.0,102268,47.48645544116642
73.0,117053,25.61656778394326
53.0,86738,32.4824241772817
70.0,95638,79.8232532039801
51.0,34682,74.85968940666659
82.0,98139,29.258470532481724
18.0,77152,52.507843807765866
30.0,114211,42.92389182774899
28.0,71892,59.5454563751416
73.0,94973,57.0729231936574
89.0,122477,56.34031919644356
35.0,51773,61.31280808249002
60.0,135059,67.53311289116371
34.0,53712,46.43501071216072
44.0,126188,45.75540449443484
61.0,86643,75.98805041730752
57.0,145500,56.146632682075094
18.0,60886,52.81319999431772
23.0,64416,55.24278158913462
54.0,38208,65.87800585876629
18.0,97615,82.97792205511195
51.0,140584,47.19868827233707
27.0,99296,44.18696183844813
84.0,77141,28.098596884060182
21.0,143808,49.597262478796694
18.0,61610,91.19230616713364
60.0,44285,68.2379838924075
57.0,139467,59.14016423000208
57.0,37547,33.59782956807059
28.0,100837,23.819465689635905
80.0,90691,53.02892093151416
51.0,85002,69.21500650506785
72.0,102056,48.622813145803576
40.0,98667,53.32687103127648
80.0,99313,36.13166949088615
79.0,35726,63.64983541260817
50.0,143909,53.27570657567465
72.0,97233,74.71559985666902
32.0,36248,45.28160590056127
35.0,99094,31.918147330760384
63.0,76800,71.93973567977345
,107131,64.50234694944437
73.0,148966,63.91366409715518
73.0,72158,67.41964913447401
68.0,38097,37.74520832775279
87.0,90820,75.20656875596302
41.0,126259,37.47181536259127
39.0,110374,43.155281950268346
86.0,120069,69.60483204191999
,121346,52.76820197867893
73.0,58288,42.4478956083727
,35130,17.162153616434672
46.0,58621,41.43134194077988
86.0,97009,52.76423387697364
83.0,34089,80.75448940863598
76.0,75665,48.303448765132565
50.0,37429,70.72060478884198
58.0,36024,49.76365649437596
89.0,131898,68.24603065022774
19.0,143668,81.33322372354888
,102016,39.19145382708024
70.0,47023,65.22510163277063
26.0,53287,48.14086324841106
20.0,69062,43.87032140910787
71.0,68629,72.29602267127142
34.0,41673,68.8497338078783
26.0,78587,75.86128515051287
52.0,82322,72.07699104602526
81.0,99585,87.88072402047922
66.0,50895,68.28466173935779
77.0,119119,44.83474752447559
42.0,75370,69.75117304403864
29.0,76760,53.4891474576127
74.0,90775,42.16382838594346
87.0,80990,45.457728406069904
46.0,118077,66.38253866538523
52.0,127731,50.53992098995997
,145870,45.347915500965364
67.0,59501,53.20175856744782
86.0,63314,23.45682770695171
28.0,135562,53.41464612918937
20.0,105907,46.2427578724598
52.0,106269,11.98412500560422
30.0,116587,54.11487152548126
48.0,42263,45.8105291025204
,33801,28.604698904763566
30.0,107032,58.647462666697265
18.0,96685,71.34703371203324
89.0,118837,78.76141104843367
77.0,44191,56.02893665809264
27.0,116671,35.34456227038286
50.0,135078,55.5342636585447
63.0,130297,55.908629031721134
57.0,139607,61.220883669329844
67.0,149787,49.49432043511617
44.0,84824,49.98964439212576
28.0,121708,45.38080611047789
57.0,85680,63.85642177115314
18.0,53871,29.718141729348268
37.0,72793,55.454938639008006
25.0,80041,46.95001562002088
45.0,119633,63.85082430304599
44.0,149649,29.9551763511061
48.0,149936,41.04825339464655
62.0,147053,23.708272520232583
60.0,98872,67.52017815784055
57.0,58825,48.97814682815702
66.0,118053,48.892367216878
66.0,138319,55.90822710454223
,85967,51.323063165738354
81.0,115271,40.34868364534671
39.0,71418,43.2849134264403
51.0,81460,41.38079505432434
57.0,80490,36.78492221422499
83.0,137710,37.53699468164201
49.0,93860,26.478654319125383
19.0,60084,46.98496153139646
78.0,122354,51.99928735258274
47.0,65154,54.19119214675195
28.0,36385,64.68115961280368
78.0,79028,50.119983232256935
87.0,110281,28.413562858861958
33.0,147504,59.42954533314726
53.0,133516,55.73275657142825
51.0,113551,18.878639956237272
83.0,70752,35.14974022220338
28.0,140429,57.967623774770644
18.0,85211,46.42725162127697
55.0,57539,47.677634109526544
84.0,106506,37.20422588347506
86.0,131554,59.713519080937104
,87046,45.738298396385396
,57566,29.193826494291077
32.0,65604,69.12748157301945
50.0,103647,19.20522957595043
86.0,102905,34.79271475413218
38.0,70226,64.7970417563182
50.0,97220,73.0273957375975
58.0,121820,55.94721708678112
27.0,42982,18.964809065085916
59.0,48718,51.221953432902694
23.0,38844,46.693629533844316
44.0,142180,85.86170607866401
26.0,84777,31.65707395387085
47.0,53700,74.95422126899518
34.0,118373,19.3906043465561
59.0,105872,65.25492690627718
89.0,124404,38.59877101402583
56.0,67406,49.40043354935892
79.0,88213,61.97999856161857
29.0,69386,41.321106077071825
87.0,58591,44.82392379008195
,99074,73.95887203906574
56.0,111035,70.484799344664
47.0,52992,49.31122343346403
72.0,96560,39.69767538898856
41.0,111549,45.27425373788181
25.0,56372,38.28085555362462
84.0,79695,29.502657239995955
72.0,139345,38.76510564398189
82.0,44500,30.542000972398597
85.0,98834,55.037040155508336
38.0,108850,65.29438265790829
68.0,54972,48.255207444114866
49.0,132711,57.089131686920986
23.0,59558,38.10639389436926
58.0,100456,56.566868008497806
53.0,95424,73.35160869415182
57.0,69588,63.3519069043965
88.0,119138,38.3371545135408
60.0,74699,7.599812163168565
60.0,96285,62.62458637803775
76.0,93805,45.961151884261106
36.0,56242,40.68382564373489
44.0,138977,44.05811226512296
57.0,102916,43.24282998683068
58.0,114197,85.30058468918571
,125024,33.94890972664844
32.0,121381,64.25923948227111
75.0,132493,26.2316235573049
37.0,103165,55.26941384121267
,74271,60.75543929705601
86.0,112504,32.72379589030331
79.0,84980,80.6048618240426
,149659,51.04296981604346
,117330,47.26484384467332
26.0,46165,54.697632390996205
24.0,128149,48.29735600573181
69.0,51561,62.66777770976229
55.0,96742,90.28542034882105
56.0,117840,37.17229432280069
49.0,120206,31.937466918815957
43.0,78750,42.90516095705818
60.0,52198,68.24021739980823
25.0,81928,35.981140775120316
85.0,138587,45.2476522799489
19.0,93992,66.41090592153003
52.0,53371,40.83235818779848
89.0,122459,39.73819029826725
36.0,49771,66.69996925812436
79.0,85285,86.41489510441309
24.0,83140,40.91002554792649
85.0,50208,72.41320746103158
52.0,134847,39.79251204000706
53.0,121535,61.16788439851011
44.0,58762,63.95786981516373
60.0,128616,40.85457486578049
67.0,85618,47.99814133084957
73.0,31576,46.19041029601048
19.0,91211,79.60531574069178
57.0,105837,31.791640523174227
67.0,35162,75.14827856752527
32.0,42920,39.74346250299308
72.0,141839,59.79034075622471
36.0,47386,19.540808029897715
73.0,112148,58.63003918731547
76.0,113411,50.70455531982744
36.0,76720,15.543462173928972
46.0,102633,55.07520288801142
78.0,144795,82.08233655876163
33.0,66134,48.212543108955195
25.0,130728,54.720979858851486
,45397,44.4321417292846
82.0,62489,67.23400491042278
83.0,116481,29.675595620106773
29.0,37778,77.27159126062665
,97783,62.04549420850722
79.0,82609,61.167369472789076
37.0,48975,75.65443687414847
53.0,35727,42.68884764670655
23.0,139655,53.57359183677344
75.0,103526,42.0781376078182
78.0,112037,39.154027511886035
26.0,60771,47.61230668276327
44.0,76542,47.180981103886715
18.0,144560,63.22140355684911
,137175,55.99930426616604
42.0,111852,38.271712842818744
83.0,126452,44.355224364371246
66.0,143597,59.0006457348518
24.0,136807,78.03737390694073
30.0,64441,43.31621325112184
35.0,76060,66.5489965897276
75.0,36476,46.83810277502342
27.0,30696,59.13013920144904
61.0,106593,39.24641061493886
78.0,102902,46.72947639057305
46.0,65197,64.79853995309297
44.0,121640,32.375026087038194
60.0,114657,48.80870331539952
34.0,78028,39.23374895193764
25.0,45949,41.420587472129725
45.0,112508,82.05575509582295
69.0,95136,65.19549655524247
48.0,103908,40.491086114368166
21.0,83725,40.076326295103314
60.0,115400,72.4352594209063
70.0,148455,41.101861170046696
74.0,107125,68.6475272927196
48.0,104201,49.05387980151581
69.0,105831,52.16281433560986
65.0,34340,65.94577707249948
88.0,128509,62.618348868771214
51.0,97081,66.46664294783398
38.0,63120,60.19769788422017
60.0,99441,35.64483351542971
48.0,68500,59.07080806218487
20.0,129938,59.89787342078012
29.0,34780,44.42682148728407
49.0,31598,40.869301476269676
71.0,33592,56.533970493150754
77.0,36757,37.27484553796801
63.0,119988,43.90517714623399
79.0,106111,40.66602710961911
45.0,117158,72.75387431206131
52.0,40215,26.842300120152238
76.0,61256,63.58360461138864
88.0,131676,44.44979222940007
50.0,30946,47.24135639142404
71.0,74578,21.85382401739954
37.0,145493,55.8509951368396
19.0,55261,46.18219014156726
46.0,107434,57.206865613810095
38.0,121527,54.89626309285099
85.0,34733,61.05717884784969
,58646,68.21163128449064
86.0,45740,39.73673494000841
75.0,130499,57.01790322819212
69.0,65829,55.08216119177404
53.0,38865,44.84432131718863
42.0,120264,59.8635945187974
35.0,112939,39.95316018590353
31.0,75379,41.43642889008826
35.0,91768,57.93501974084137
42.0,58457,17.968573317042733
41.0,87112,55.901635934618
39.0,143845,12.01950224353238
63.0,146053,65.870674351209
74.0,40975,49.91822450611453
73.0,123823,42.05700125700827
71.0,145197,45.845629616267665
71.0,80957,52.15492490204366
83.0,59198,40.70594757523767
57.0,93072,62.51056112671903
,71995,20.26125802055933
19.0,103808,33.27434077376277
57.0,62926,37.861131250620204
,30995,49.648458024079865
46.0,146447,43.3175113600022
80.0,124630,32.493067708366
24.0,36247,37.78973338991718
31.0,58059,37.614962139373105
75.0,61679,45.17498390572087
,126381,32.564094939414595
81.0,53278,50.11996102690453
85.0,116448,63.140373357356296
65.0,118255,50.84964409308618
65.0,81340,47.02090061326432
66.0,89996,52.860018933485186
62.0,53234,38.79568825744482
32.0,46665,27.29594100682177
67.0,133627,51.78853546195513
,89415,38.39730957276486
27.0,94730,48.12367591323154
87.0,50609,51.74712853063633
75.0,69820,62.93937793590388
43.0,85066,60.865105081495194
,76876,70.70901799434614
65.0,104709,60.38435359649081
46.0,113231,60.786599949451386
,60654,35.92871154550562
67.0,143774,44.19327510255582
66.0,59687,67.99749883090557
27.0,137097,41.65497533219886
86.0,43086,35.49966407793947
25.0,80657,32.44883980947864
66.0,129167,53.1745861454528
25.0,130037,59.630301882670246
62.0,127623,51.58810680593422
58.0,114568,19.86318208717973
77.0,107070,58.33372088260046
73.0,45620,43.04904998638358
22.0,98341,44.40134667476197
33.0,74190,41.665765527721426
88.0,64525,91.47763159564236
48.0,125587,41.964686726428404
64.0,73575,42.612404459837194
29.0,104869,41.28933477787121
26.0,59841,32.22757478377938
67.0,111743,43.53306663907835
32.0,89652,61.675913929759716
40.0,87056,34.8569784082106
28.0,115581,45.14702228434016
33.0,81659,37.621836322456375
25.0,109088,52.29925611261019
70.0,99346,68.0025513424111
,132961,36.58564888411277
48.0,79518,13.088158053702458
58.0,139337,50.041974743808886
32.0,44747,44.68734825095054
74.0,138036,36.66513045080562
,50109,77.44744567270084
50.0,32366,39.24841398511127
25.0,87801,43.099244200647696
28.0,70148,46.5059620322692
20.0,135022,69.50106112634573
,57292,24.729639109132503
37.0,50558,63.686998204784445
