student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
10295.361220489614,21.0,6.201155558161886,61.767192198738805,8.307687008574886,65.99940779441921,female,b.tech,yes,poor,self-study,high,easy
15290.383707377674,23.98847765003049,1.3717633920953587,63.83216392233024,8.996071183050944,45.3358112492174,male,ba,yes,good,coaching,high,hard
1975.5772105709573,19.89936020577637,4.043586831588421,52.75410282542163,8.474218396551098,62.91338531779489,other,diploma,yes,average,online videos,medium,easy
5811.661939903401,19.161238510504035,7.390718640099485,66.54167089856877,5.685552094898693,83.72104283797152,other,b.tech,yes,average,coaching,high,moderate
12386.801922629384,21.00855421701757,2.3198311632448516,62.8180391282582,8.29092084992902,54.66615797483551,male,ba,yes,poor,coaching,high,hard
12955.025261234734,22.99058871619957,5.835544001239343,77.02071240797146,6.676610082172933,96.11602162452745,other,bca,yes,average,coaching,low,moderate
5064.336551437664,21.502993727673434,3.4837073490361092,59.1103307652096,7.26675999401788,73.67780821118204,male,bca,yes,good,mixed,medium,easy
17525.68646071721,18.552568323183,4.246414650678066,61.87492443111233,4.7752564080017,56.666788800265934,other,b.sc,yes,good,online videos,low,moderate
3310.818480375955,20.87600043456508,2.3714688463678555,55.71353055814498,7.0152103453599475,53.21814836617803,female,b.tech,yes,poor,group study,low,moderate
16080.205448545788,19.796186507036673,5.0202319890307425,58.46525676298463,8.277048279481571,74.12267551571675,female,bca,no,poor,mixed,high,moderate
15685.864403785998,19.783380934512607,3.6720763736638653,58.48550397622687,8.412278803328682,63.76537637268598,female,bca,yes,average,group study,medium,moderate
6386.149919871312,22.60367904510659,4.296485583605776,71.07526324099811,5.867950458292626,50.61233148565019,other,bba,yes,good,coaching,high,hard
14210.433522374486,22.559747559993994,2.792857991069385,58.80550579676759,9.83571114264167,53.89985023324013,other,b.com,yes,poor,group study,low,moderate
4298.335320149288,20.69716274132614,3.477419284591172,60.18459215252107,7.005776508834162,60.2773285719299,male,bca,no,average,self-study,medium,moderate
12369.088494893173,17.0,5.45834089130928,91.80042157251025,6.49456049430121,60.53440708703842,other,b.tech,yes,average,mixed,high,hard
13054.57721940793,20.37089005602224,6.771059316250099,95.90654470364022,5.478071853100872,81.15919465225777,female,b.tech,no,good,coaching,low,hard
10323.690716189,19.934241719427988,5.6554246546981775,52.6028678968503,6.005033284750999,66.79244194928367,female,bba,yes,good,online videos,medium,easy
9487.6672656656,20.888373958633363,6.522228005306218,82.25828672059264,6.9,81.37501677222882,female,b.sc,no,good,coaching,low,moderate
9431.80272827143,18.0,1.171807873806335,91.76370510358487,6.9234807649381285,37.18402735361598,female,bba,yes,poor,group study,high,easy
9884.00816754382,20.29597022424301,4.913562701276976,76.55780289771826,8.401637738585809,77.8367709251538,female,b.com,yes,average,mixed,high,hard
6330.640414515126,23.0,6.794626807414835,57.54117004993414,8.359875735026966,81.308295759863,female,bca,yes,average,coaching,medium,hard
14717.28809137182,19.110245082087204,0.9936979328549992,61.82644076161393,8.0718428596339,27.470794478721277,other,diploma,yes,average,online videos,high,moderate
10091.095864332217,19.0,4.96850886776056,77.39112180371504,4.754867610652077,58.52563048311827,other,b.tech,no,average,coaching,low,easy
18015.01909945105,21.176088749952243,7.329687129884627,43.24731755386087,6.3679402833599,78.83534012158132,female,bca,yes,good,mixed,high,hard
5167.263490599923,21.613714635947527,4.579734033530016,81.83321883954457,6.01638085259278,81.30538575956763,male,b.tech,yes,average,group study,high,easy
4028.407614583063,20.308563133105196,2.7516127765105014,61.51848259632324,5.694035273019355,42.39593716339768,male,bca,yes,good,group study,medium,moderate
3024.463304287895,23.703318049370953,3.7362061132756637,90.7669138854601,6.204130735290024,50.83841552262085,other,ba,yes,good,coaching,high,hard
6257.999883561873,18.822376717020227,1.2227844691768472,68.70057022310206,6.123800044019175,51.20733474959759,male,b.com,yes,average,online videos,medium,easy
1309.0221856700246,21.69589891230713,3.449876223042164,47.095176800088815,4.6920067881414855,46.41051980713969,male,diploma,yes,good,coaching,low,easy
10030.880739607856,18.023526589985316,1.57838038803277,52.75683697679326,4.8846701208775185,36.1696297532168,other,diploma,yes,good,coaching,high,hard
17079.159947397726,19.066956350059527,3.620738670325264,69.15520549361682,9.378405319978361,72.45616788122662,female,b.tech,yes,poor,coaching,high,moderate
14083.06310371055,22.86267447814938,2.3175357971101933,49.33872178176137,4.366052165675839,45.52805829480441,other,bca,yes,poor,self-study,low,moderate
10205.197981556186,21.747215901731867,4.5715947893970235,89.90280423547185,5.8126813724241195,81.77319208311351,other,bba,yes,good,coaching,medium,moderate
12838.14388873674,21.64736410700293,2.666191521231507,63.49978079106393,6.808551472358676,60.967450831005735,female,b.sc,no,average,mixed,low,moderate
14277.434194803456,23.531396513238324,2.832007909904224,74.40458122996051,8.787450556751118,57.10937984014505,male,b.tech,yes,good,coaching,low,hard
6463.755461467578,21.1560655544738,4.218133686761529,56.30135852108884,8.651622502794304,76.54154369909278,other,bba,yes,good,online videos,high,moderate
9298.379130281139,19.088968686822135,4.769079982565322,48.241951293027626,7.338405616590507,71.10929023303498,female,bca,yes,poor,group study,medium,moderate
9358.292911077455,22.902200496686838,2.382108607036839,70.81412074780748,6.391754493172744,53.0909695403203,female,b.sc,yes,good,group study,high,easy
9490.862312749288,21.159836772454483,4.99280019693612,77.36050247430371,7.628962401448458,77.35333875483461,male,diploma,no,good,online videos,high,moderate
7307.347018648132,21.843249843726376,1.0272647000271184,45.5911019640421,6.446180488076382,46.12578270542329,female,b.com,yes,good,online videos,low,moderate
13139.816439074235,21.0,2.5210199268288913,77.29207581509863,4.648337621096243,75.35137280153029,other,b.com,no,poor,coaching,low,easy
10712.310211754437,22.408678459934006,1.2346293573487455,61.919497125792155,6.928213831157855,35.502345132181695,female,b.com,yes,poor,online videos,low,moderate
8078.86448674386,20.0,3.8777058120959205,67.59029093931952,6.422797330311287,85.59286836983047,male,bba,yes,average,coaching,high,easy
8856.373777077093,20.469128762827346,4.912999889830879,63.022399246920436,4.3280684739262485,76.00722960472666,other,bba,yes,good,coaching,medium,hard
8688.175592587124,20.975609820827678,1.340670605803325,64.61931676265375,8.78422153158638,45.30873809504899,male,bca,yes,poor,coaching,low,moderate
7393.766727544373,24.0,4.186811650779421,88.40665934986836,8.5275869531001,79.43942487743426,female,bba,yes,poor,self-study,high,easy
13177.640295351437,20.390559316873457,6.72093347736601,52.73177016434694,4.68109476777332,45.511928197931475,male,ba,yes,poor,group study,high,easy
15367.680415610026,19.996173167645615,3.8124140090097707,55.24229324180633,6.850663811787818,52.54648126458107,male,ba,yes,good,self-study,medium,moderate
11750.086178005093,20.96024152306211,2.3828085813386073,45.47955390211439,7.531859584218486,66.5227889027853,other,bca,no,good,group study,medium,hard
16686.406305697947,22.716242548352724,5.372832071811553,70.71052487861354,5.167611126045879,66.23784286121577,other,bca,no,average,group study,low,easy
2155.1525885564724,22.454628294365676,5.9312015518912595,79.71542932076383,5.159486093822,51.024890089100836,other,ba,yes,average,online videos,low,easy
9051.810271591135,23.59706044981896,7.385998300843453,56.28735515563891,6.293620066425756,63.90299597044787,female,diploma,yes,poor,mixed,medium,moderate
13842.67209612517,23.49854935786074,3.485454054584495,88.11361186558808,8.677893747590218,40.41922014652813,other,ba,yes,good,group study,high,hard
8513.732258230293,21.91759820118341,6.016578856929538,75.80108485879825,7.771043162982528,81.10982613419796,female,b.com,yes,good,coaching,medium,moderate
8982.751198775682,17.74306996573321,5.016131158429451,91.34211236363578,4.1724491417539,69.07659655377708,male,b.sc,yes,good,online videos,medium,moderate
4114.691461998611,19.69906297198763,6.23336714948537,77.7895578732224,8.234270311599492,77.82540754299815,male,ba,yes,poor,mixed,low,hard
14213.733425966177,23.181379294902424,6.551717833685195,61.92832229109788,7.997276235535528,54.58371055292646,other,ba,no,poor,self-study,low,moderate
17464.42148947964,21.281456441486547,3.2385079795010174,64.69852843577577,5.060592825077652,61.968182514122645,male,ba,no,good,coaching,medium,easy
1973.2303272012596,19.579838835627534,4.060108868274318,59.39423770604096,9.090423497671221,71.51624193790188,male,ba,yes,poor,mixed,low,moderate
12941.309935189765,19.088408693317586,7.620398803477351,84.57783417420217,7.850227094202598,81.53290890875768,male,diploma,yes,poor,mixed,low,easy
18987.357984232374,20.176699454984877,5.586032448118501,63.958590957641675,4.760307195902343,80.06570808005209,female,bca,yes,good,coaching,medium,hard
15876.262217570431,21.602710800744116,2.020399950779796,65.24883474405718,5.2464952858873115,52.88333590149614,male,b.com,yes,average,mixed,medium,moderate
15520.276207749186,19.43663311650935,6.886145556662308,46.08215184270634,9.187017380884159,62.74999712658827,male,diploma,yes,poor,group study,medium,moderate
5156.889503069242,19.023047428116985,2.983004460208563,81.6225333196977,7.485183666217422,55.085667176440275,female,b.com,yes,good,mixed,low,hard
8034.483390754785,19.540446699226166,2.789319918114269,73.40056817057184,6.253114063482959,42.7273505871457,male,b.tech,yes,good,mixed,medium,easy
15161.701834735488,18.640077118867833,2.3850908990251085,97.09984626093308,6.979832277319682,67.7848553684992,male,b.com,yes,average,self-study,high,hard
9251.436657264236,22.106703934216124,1.4302224552989244,59.611235057147724,8.796291149271772,38.622562999546915,male,bba,yes,poor,group study,high,hard
14979.978002881575,22.23331046098054,4.630705492721097,48.07988999192901,4.19422955613332,38.28979311015996,male,b.tech,yes,poor,self-study,medium,moderate
11127.290477787832,19.48066398072825,7.330900143441474,50.66881932559557,7.971250859070962,76.84331943856465,female,b.sc,yes,poor,group study,high,moderate
12730.515942350086,19.469921269859412,5.8690909653319565,60.610841358950104,8.826646979329395,89.09510418559007,other,bba,yes,good,mixed,medium,easy
13483.670151660375,20.405732208032717,4.1463742751128105,57.31251212529218,8.663901261668268,61.91380442588783,male,diploma,yes,average,coaching,low,moderate
16307.831444550471,20.333661709914796,3.584822059728422,54.857365452383696,8.569222357248355,50.42177799488081,other,diploma,yes,average,group study,medium,moderate
6303.294509328548,17.562630980277792,6.191548100971,54.249598192615764,5.459100204007301,79.62140193186708,male,bca,yes,average,online videos,low,hard
1088.2989484159966,19.834280045883283,6.409738323171625,64.93164755974583,6.929756834869506,70.34968332898057,female,ba,yes,poor,online videos,medium,moderate
9749.675844817066,21.61750876515688,6.0888646759404645,62.10658504171498,5.010259506882395,82.85204486947617,male,b.com,yes,average,mixed,low,moderate
13161.776882860062,21.5422957483894,4.343319692702419,62.32852751310438,7.909900827797843,56.53724326548114,male,ba,yes,poor,group study,low,easy
17122.74001391251,20.0,1.755387575784503,61.32001391485331,6.517733757468651,30.365567849500525,female,bca,yes,poor,group study,high,moderate
6777.895938296383,18.00345627870939,4.115121874663978,95.82173109739283,9.0008256441121,92.19424395546967,other,b.sc,no,good,coaching,low,moderate
14624.911272027548,19.276084465947044,4.384609154315816,84.60190240716501,7.204299796598393,55.029880092705625,male,b.com,yes,good,mixed,medium,moderate
13907.199732759378,21.05641140803087,7.6030987724366765,73.65896290799813,6.506741750374471,84.21235540303731,other,ba,yes,poor,coaching,low,moderate
12014.508276838125,22.235926115770276,6.014489204743224,74.87615198012841,4.6005019971131755,47.878953156407235,other,b.sc,yes,poor,mixed,high,moderate
9701.192442808922,20.580707513893984,6.852980609242632,64.37673669940557,8.812303183044072,70.13838742530505,other,bba,no,average,group study,low,hard
3453.2342444113283,20.573996653269738,1.7107130934008499,70.97386207180199,9.201159804951661,60.67305480748391,female,bba,yes,average,group study,medium,moderate
9746.224811527758,17.600933481831376,2.7396184358223272,69.05481347669401,6.78914245006652,41.62775978749763,female,bca,yes,poor,self-study,low,easy
13989.167141762671,21.003216677310405,2.3658113680790325,60.933205221557415,5.567084493455489,46.02144525620585,female,ba,yes,poor,mixed,high,moderate
12226.21845549343,22.69377046344533,2.7992309537829296,91.45111853681041,8.533196814465343,82.40280194562979,male,b.sc,no,good,coaching,medium,moderate
464.63825913395135,19.979497802949947,2.2196174439788696,73.8832919629052,7.4006239650659,62.674729817199164,other,b.sc,yes,average,group study,high,moderate
15172.123077959299,22.052193635327917,5.023057032636241,68.87604213407411,6.718745005256922,73.13409776102932,female,bca,yes,good,coaching,medium,easy
11335.878958165726,20.032026605225553,3.863757410568176,74.0723965349672,4.7031489431118825,45.54792534023635,other,b.sc,no,average,self-study,low,moderate
11721.044107973828,19.797486697068617,5.668108865216693,88.78622698604431,7.584847660215905,63.0135396077497,female,b.com,yes,average,online videos,low,moderate
14318.729844195495,21.36017884592822,4.49271846078068,68.49144831292077,9.478988848149173,86.84703136105541,other,bca,yes,poor,self-study,medium,easy
4215.899448713824,19.177714885892804,1.712132128687463,66.03413325174265,8.79515079626348,44.23764052401905,other,bca,yes,good,coaching,high,hard
16600.712994169153,19.51814144533083,5.891822072540422,69.76221246482635,7.861659337433183,66.778290628234,female,b.tech,yes,poor,self-study,low,hard
13185.200379729627,19.682073569410818,4.222884231606118,59.18997669560285,5.461100415997492,72.47066741539011,other,bba,yes,average,coaching,high,moderate
7405.893269926517,21.232586018724724,6.751681981182784,73.34336917974859,4.821778691494038,83.73168232203693,female,bba,yes,good,group study,high,moderate
5927.6223833352005,21.915966070212953,3.8192153466046985,58.3207458184327,7.620361305510104,51.717203857240904,male,diploma,yes,good,mixed,medium,moderate
