student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
1903.8784892966041,17.855548739324025,male,bba,1.5482698473304848,93.32401443830665,yes,5.649617705147179,poor,online videos,high,moderate,46.37827008725339
15894.890896405726,21.925117061212124,other,b.tech,1.687218869705378,88.03247836050397,yes,7.601544561772104,average,online videos,high,hard,64.87782613900721
5005.658097635076,18.92544244966407,male,ba,4.427818904194899,54.70782678413962,yes,6.868172741946019,good,coaching,high,hard,72.9932775589076
10777.53910540679,21.879934972490076,male,b.tech,4.4340958085160445,74.67423946058128,yes,9.437288542595821,average,mixed,high,moderate,77.61905150106595
14171.513989267727,18.051152344751188,female,b.com,5.745784966611609,44.31365274479894,yes,6.051382257571065,good,coaching,low,moderate,79.94461463266778
12018.80137655014,17.91911244175179,female,bca,4.873196383259498,50.29787624483313,yes,6.238983844295287,poor,coaching,low,easy,45.98986196700961
4876.039497023989,19.848523812343466,other,bca,5.712727979791387,55.33477647414233,yes,6.093550465082023,average,mixed,high,moderate,77.40184049181762
7234.8991470873,24.098351176098248,female,bca,5.032059940254741,61.43869168514947,yes,6.636874381922307,good,online videos,low,moderate,65.93899862769213
6128.397007078844,18.119509174667893,male,b.sc,3.4497694388542746,42.951591457612196,no,8.983713220216762,poor,mixed,high,moderate,63.27604725499652
12220.572534034698,20.86509901431392,female,diploma,0.24859795974666732,81.74906621690178,yes,4.466244624761379,average,group study,low,hard,33.6104885882864
3614.412779497892,22.94705245269083,other,ba,2.4668834218356763,94.82423112049507,yes,8.309802789839159,poor,group study,high,hard,58.60083668875393
8165.476327668935,18.152963675443136,other,ba,1.017621686458507,73.20210237238472,yes,6.16461510028318,poor,coaching,high,easy,49.497018774784664
2407.475330885867,18.144753896805437,other,bca,3.8696267197373073,78.09139745459099,yes,7.667113481678955,poor,mixed,low,moderate,56.93537386133303
12147.849335053743,19.004464180168707,other,bca,5.043834385826889,77.55538414420865,no,10.034695856995027,good,self-study,high,hard,87.81518286256147
5273.33416673295,24.1943239040126,female,b.tech,7.756520673931502,46.50114947540145,yes,9.192328780908763,good,group study,low,easy,61.03715333734334
9035.306599724909,22.05466949530158,male,bca,7.540075356495745,60.59844299126812,yes,4.28925385595146,poor,group study,high,moderate,54.88272107014905
17620.597512950928,19.916338663725202,other,b.sc,6.4457976775069525,43.05848511656728,yes,7.453216854824495,poor,self-study,low,hard,64.24183511980613
14507.301049351712,18.99842924169184,male,b.com,6.350478710982901,89.49347837816872,yes,9.53785053548298,poor,self-study,low,moderate,85.71903331352036
12942.15792098019,23.981229049852686,female,ba,5.56995279813233,84.5343367481355,no,7.758412736632419,poor,coaching,medium,easy,96.43117730841028
12713.67414916399,23.863880178095144,other,bca,7.717014282550721,54.38695598209897,yes,8.181518291522718,average,coaching,high,hard,98.66690445312074
8983.848012597788,21.107478850089556,male,bca,7.316183883114654,49.1330216297554,yes,5.014250706178072,good,group study,medium,easy,68.66161894981705
19213.37759964157,18.94932292252856,female,ba,2.0446960218608625,78.15796005549291,no,7.5822500767568215,average,group study,medium,moderate,46.79920260720859
6569.144513836185,18.097425068181575,male,bba,2.960640214896548,67.42597928758485,yes,9.430329420106412,poor,coaching,low,easy,52.8974610648026
14091.642494499476,21.004594376841247,male,ba,0.1977566722099899,75.25291364956982,yes,5.971925814663169,good,self-study,medium,moderate,48.954349746020576
19870.98959289041,22.968413523128945,female,b.com,3.155309446441048,95.0533398497885,yes,6.803968801804071,average,online videos,medium,moderate,67.18960000771627
6451.492913918424,23.035206377710836,male,diploma,4.860129700322504,77.7311957363292,yes,8.490359691104864,average,online videos,medium,hard,70.07768561235676
15597.265742607127,22.94630248302556,other,b.com,4.884537920934706,44.982179075164304,yes,7.192005568376379,average,group study,low,moderate,59.10911330813206
13588.557299715272,19.052218693124587,male,ba,0.7219364157289051,46.748226674165075,yes,8.201524749988028,good,coaching,high,moderate,48.75290446428229
18712.574262687067,22.904613461444043,other,diploma,4.010537047244069,47.59922687612178,yes,7.769839470380235,poor,online videos,low,easy,54.66017150626664
2132.3007498878924,18.977097491797803,male,b.tech,4.100965853752999,65.74430962198275,yes,9.207208393215835,average,group study,low,easy,75.50860288884965
16198.604888844226,18.21345733335242,female,diploma,1.552208213874667,98.44327458110551,yes,4.176176385713852,good,mixed,high,hard,68.21317169565513
5787.271422130431,16.84913042160292,male,b.tech,2.4364412665606823,48.92064687396681,no,7.440928738425655,good,coaching,high,hard,50.331094014799014
18317.930691593596,21.026311914300216,male,ba,2.3123818633782776,66.8420392669263,yes,7.176303801606572,average,group study,low,moderate,59.27879070477751
18904.83460197817,19.998767590215472,other,ba,2.047942917874839,49.28178309836718,yes,9.752235700048496,average,group study,medium,easy,38.43613663596995
-590.7846754913329,20.87478990002396,female,bba,0.8748136879437906,85.25874370316635,yes,7.0454512853275215,good,coaching,low,easy,53.2977318295244
13933.502809146403,19.830284341067333,other,b.tech,5.242205084133323,89.71957522359115,yes,7.909115861047301,average,mixed,high,easy,90.96536275093077
14916.550805276742,24.142876188448913,other,bca,6.525211758616585,75.19652894280557,yes,4.741213913119981,average,group study,high,hard,90.37605043643738
19691.565887389774,22.05565228824363,female,b.tech,6.150002496930153,59.89959073341351,yes,8.474580993144942,good,mixed,medium,moderate,86.33386113738352
1573.2310012272162,20.108987209926468,other,diploma,6.793294544194605,55.94337518389999,no,6.309153149956421,average,coaching,high,moderate,73.92348593045845
7690.824270302239,18.95674989352266,other,bca,0.02250972747956255,57.68775672672377,yes,7.371098185619118,good,online videos,low,moderate,28.464239889926993
11636.084272575825,18.83738269985757,male,b.com,2.854311796040035,44.3743961212511,no,9.507510076965149,average,coaching,low,easy,65.0005710592636
810.8248039942896,21.991271449875054,female,diploma,6.164612758773554,74.20155616691522,yes,7.165355577592907,poor,group study,low,moderate,72.66956505530514
12120.630181431461,18.090002870607808,female,bca,0.45264123323374605,60.41185039782991,yes,9.262330927641335,poor,coaching,high,easy,61.26830602117533
12666.258967566298,17.97994051119571,male,diploma,1.9773521213191056,71.8675478105402,yes,10.01980756682551,good,mixed,medium,moderate,55.13086986429584
9716.457120056948,23.024601200466567,other,bca,2.6944982706515233,83.35953669124859,yes,9.29359629481641,average,self-study,high,moderate,68.85722659292874
7136.088301975343,20.138437919363952,other,diploma,3.58901037955935,64.18683209539583,yes,8.102428281102247,average,coaching,low,moderate,83.11426771716033
2559.1283359543368,18.047633801060915,male,b.sc,5.547902344734514,72.26863732259376,yes,5.576279863228531,average,mixed,high,moderate,72.16077217046544
10940.461993027317,16.80326503552076,female,ba,6.786775397912893,68.21704750599446,yes,4.967968706194924,poor,online videos,high,moderate,68.54968069092864
16499.264291268788,22.12506950425256,other,b.sc,3.674923748460349,81.93488483400047,yes,5.30682116830357,good,self-study,low,moderate,63.385530148858024
16183.849370871549,17.880890013001405,male,ba,3.774053354592818,49.69517803692663,yes,6.775360266151735,poor,self-study,high,moderate,58.982569813544934
3511.4002761649285,20.072052661405134,female,bca,1.0417059592457658,80.88082360503286,no,4.671932589769614,poor,coaching,medium,moderate,37.77907214933623
14321.751320414212,23.91474473057397,other,b.tech,7.084795600800142,83.79437395393515,yes,6.946589324005507,average,online videos,medium,moderate,78.87801005784247
2824.589691033659,19.992979955482177,female,bba,7.40691517138125,95.28517435398295,yes,9.411955331490004,poor,group study,high,moderate,98.58685004909836
17180.84370866669,17.911147042662577,female,bca,5.355626001710918,66.34089793717105,yes,8.938509884745306,average,group study,high,moderate,83.50280123797128
13426.833570576326,20.91688229581256,other,b.com,6.925939660456617,84.82727148767243,no,9.705869998232089,poor,coaching,medium,moderate,100.99802129438056
8504.683471949113,21.043105982917222,female,b.com,1.4886944322394602,65.1814678069163,yes,8.487315453284772,poor,group study,medium,easy,41.49804477222736
476.2683213132916,17.089036425694353,female,ba,5.308248492696013,52.353987751820846,yes,8.459408359048595,average,coaching,medium,moderate,78.02719686055659
9597.773409526497,22.997300433116393,male,bba,1.0670775301315276,67.22768818082503,yes,6.049019062608748,poor,online videos,low,easy,28.367215488850505
18630.98767435481,16.92901345304747,male,ba,0.654636807015976,66.4113614653076,yes,5.05842684512135,average,group study,low,moderate,23.822449022039073
17743.084880067825,18.243785393318475,other,b.com,3.054266663466962,91.65538445601997,yes,8.365662780544584,poor,mixed,high,moderate,57.15653212739301
17862.424431057523,24.02853807908138,other,bca,4.098075835034718,82.99622261997483,yes,8.218580743144752,poor,mixed,high,easy,59.52525613939091
2256.877440635933,22.093146212415487,male,diploma,5.983582218885571,45.82292354027356,yes,4.1945793656786305,poor,coaching,high,easy,75.18347715798487
14416.610996783022,23.930488384497785,other,bba,1.5149098254028623,86.58120706399004,yes,8.56669786510901,poor,self-study,high,moderate,36.23793041688143
4662.478310324044,21.996045266985497,female,b.tech,4.172182125910658,67.07114801003857,no,7.799000558037836,average,coaching,low,hard,56.354193247980824
18760.966840246616,17.040548147936793,male,diploma,4.8542814648816925,82.05251875049163,no,4.078048738023333,poor,self-study,low,moderate,42.92212151632223
5346.9571607023345,24.156689519002168,other,b.com,7.007049609200629,51.22274983451379,yes,7.336619165805712,good,online videos,low,moderate,92.93178787538425
18425.998975986564,17.041931043593255,male,b.com,6.117939704091678,89.57221083665718,no,6.846395667598159,average,online videos,medium,moderate,67.08833312643664
14036.192480511796,24.032451306428374,other,ba,4.446078725485198,77.35736718198544,yes,4.0851102355731275,poor,group study,medium,moderate,43.771345037655095
2917.1671002717576,23.906307153935014,female,bba,3.068772394484176,76.89614227119667,no,9.157064641124588,average,coaching,low,hard,76.56934012293262
11302.420614998378,16.979682019714197,female,ba,6.458066892325223,66.8399480031721,yes,5.052956570316344,poor,online videos,high,moderate,67.10769034754965
8200.791551474676,16.924699518571337,female,b.com,5.34753014574234,38.21441020913596,yes,8.212138265971278,poor,group study,medium,easy,43.17790140713409
12252.152836115349,16.775161844092754,other,b.com,0.8285282702566982,70.76220717277394,yes,5.581277923401853,good,online videos,medium,moderate,25.386846191183405
14713.137069619046,23.968316216265926,male,b.com,1.6659842175872912,96.1949410290126,yes,4.589286696985673,poor,coaching,high,easy,55.24712276093598
2733.8420909498846,19.95920150920641,female,bca,7.303324282957752,94.20891818978939,yes,8.304241840543943,poor,mixed,high,hard,81.77693885964985
10623.674620386546,18.08846766533606,male,diploma,0.4401719520841388,55.529168010854285,no,4.537986621179701,good,online videos,low,moderate,39.71619907029259
32.04834737547578,18.833711083201912,other,ba,1.7759649280764997,69.29244363452192,yes,9.82299345055066,good,mixed,low,easy,52.703370034702644
13620.100857655547,20.108071261402745,female,b.com,2.0258175375991287,81.35727759890834,yes,4.145394330852864,good,coaching,high,moderate,76.29880096691436
3274.5818861828134,17.070927470357564,other,bba,4.089625835422103,53.00955623358092,yes,4.235510970689739,good,self-study,medium,easy,61.91125316826079
19309.839071837127,17.852166126255373,male,ba,0.6633653998297174,80.83941031346657,yes,5.6463921015912355,poor,self-study,high,easy,43.52459186214504
3377.5580227952373,17.749427644838697,male,ba,5.6994096096624505,85.23126689792788,yes,6.253395025083151,average,mixed,medium,easy,94.24949372758898
15928.422724424703,17.205768504290052,other,ba,0.9780400684134657,80.54487308400702,no,7.554660379123903,poor,group study,high,moderate,47.504202401346646
14861.455293554594,22.849739639091904,other,b.com,2.8762231660141344,97.47829940834319,yes,5.310635135931079,poor,self-study,high,easy,59.38213287193136
19078.974782974867,18.902106016435756,male,diploma,7.496750260563055,64.81586921058809,no,5.077657070468427,good,coaching,low,moderate,85.39885582994165
8335.264040626918,21.903122542996496,other,bca,4.170165065573011,45.69239474464761,yes,5.537484186704881,poor,group study,medium,moderate,62.84963416513105
11618.742066486438,20.02494167776684,male,b.sc,4.120703210356328,88.62794879393941,yes,4.413475410571048,good,coaching,medium,moderate,77.85148108686997
14495.842977426688,22.866143576693805,other,b.tech,4.937510552256676,79.6696796922871,yes,8.172363281443436,average,online videos,high,moderate,77.74636405685946
1165.4697561447429,18.899610510266314,other,diploma,3.625435214983254,55.88179058557864,yes,5.596278358476362,poor,coaching,medium,easy,47.19893332789524
12036.850928451013,20.812611267164534,female,bba,3.8196037150462367,64.99907431508146,no,7.045292185401399,good,coaching,high,moderate,89.39295280863297
4670.527985698302,19.92940076438259,female,b.sc,0.8545593062217329,52.32472867517185,yes,9.51384509423853,poor,coaching,medium,moderate,43.637913430109045
13538.088866861694,19.934897118077654,female,diploma,-0.039924192963925964,81.27012869216598,yes,5.818099469991249,average,online videos,medium,easy,51.102605882660335
5801.56616739869,20.990823237336933,male,bba,2.452476535380433,84.20747335728424,no,4.374464445884915,good,self-study,high,moderate,68.56750165009674
9681.73031607705,19.15524952811209,other,b.tech,6.068472508264908,79.41639819504786,yes,8.610578194517082,good,group study,low,easy,82.22073141483878
11540.899102635292,18.058314562581348,female,b.tech,4.834365178143099,53.30321352163593,no,7.710081323759603,average,online videos,medium,easy,68.23545796479587
